Address,Occupancy,Cost,Bedrooms,Bathrooms,Area,Year Built,Value,Damage State
100 New Ave,Mobile Home,100,1,1,700,1920,99999,Complete
101 New Ave,Single Family Dwelling,100000,6,5,5000,1920,9999,Complete
102 New Ave,Multi Family Dwelling,10,0,1,250,1960,9999,Complete
103 New Ave,Single Family Dwelling,2000,4,2,2000,2010,800000,Complete
104 New Ave,Mobile Home,100,1,1,700,1920,100000,Moderate
105 New Ave,Single Family Dwelling,100000,6,5,5000,1920,10000000,Moderate
106 New Ave,Multi Family Dwelling,10,0,1,250,1960,9999,Complete
107 New Ave,Single Family Dwelling,2000,4,2,2000,2010,800000,Moderate
108 New Ave,Mobile Home,100,1,1,700,1920,100000,Complete
109 New Ave,Single Family Dwelling,100000,6,5,5000,1920,10000000,Moderate
110 New Ave,Multi Family Dwelling,10,0,1,250,1960,10000,Complete
111 New Ave,Single Family Dwelling,2000,4,2,2000,2010,800000,Moderate
112 New Ave,Mobile Home,100,1,1,700,1920,100000,Moderate
113 New Ave,Single Family Dwelling,100000,6,5,5000,1920,10000000,Complete
114 New Ave,Multi Family Dwelling,10,0,1,250,1960,10000,Complete
115 New Ave,Single Family Dwelling,2000,4,2,2000,2010,800000,Complete
