ASSESSOR,ASSESSED,SITUS
77004003015,30000,0
77003008001,13200,0
77003004008,14900,0
77003007015,9200,0
77003004001,27000,0
10111623246,124000,00 5TH ST NW
11113332166,82500,00 CRANBERRY RD
14090100001,500,00 STATE RT 105
74006004004,245800,000104 30TH ST NW
74006004004,245800,000104 30TH ST NW
74006004007,14000,000107 31ST ST NW
74006004003,104700,000111 31ST ST NW
74006004002,100800,000115 31ST ST NW
13100834105,108800,000461 BAY CENTER RD
10091041144,93900,001061 STATE RT 4
10110433096,388800,001209 31ST ST NW
14082843225,65300,004220 OLDANI RD
72041020010,92700,00718B DURYEA ST (UPSTAIRS UNIT)
13100824072,32700,01 2ND ST
10091133030,63900,01 ELK RIDGE LN
71002902000,1500,01 PARK ST E
10091714064,126300,01 ULLAKKO RD
73002008402,235000,01 WILSON LN
13082513039,298700,02 BARLEY LN
10091005012,219900,02 ECKY LN
13082599021,233300,02 GREEN CREEK RD
73002137002,126200,02 HOUTCHEN ST
10091099061,106300,02 KASANDRA LN
10091192161,81700,02 LESHOWITZ LN
73002099000,138900,02 LINGENFELTER RD
10091121070,56600,02 MOSHER LN
10090922026,132500,02 NASELLE RD
73002135003,126600,02 OLSEN ST E
10091632002,99500,02 PELLERVO RD
71002928001,10000,02 RHOADES ST
71002001001,108500,02 SCHOOL ST W
73002104001,197100,02 THIRD ST W
10091282111,17300,02 TIENHARRA RD
73002008001,223900,02 WILSON LN
73002008001,223900,02 WILSON LN
72030004004,39100,03 1ST ST
10091041045,2500,03 APPELO LN
10091041045,2500,03 APPELO LN
13102187031,44600,03 BAY LN
71014002001,79900,03 BEACH ST
71014002001,79900,03 BEACH ST
71014002001,79900,03 BEACH ST
71014002001,79900,03 BEACH ST
10090444007,90800,03 CRUSHER LN
73002003802,519000,03 DAVIS RD
11093112005,169800,03 HOLM LN
10091099071,135100,03 KASANDRA LN
73002004001,327400,03 MACY LN
72052005001,76300,03 MOHONON LANDING RD
72052005001,76300,03 MOHONON LANDING RD
72052005001,76300,03 MOHONON LANDING RD
72052005001,76300,03 MOHONON LANDING RD
72052005001,76300,03 MOHONON LANDING RD
72052005016,2500,03 MONOHON LANDING RD
13083612025,10000,03 OXBOW RD
71002936000,63900,03 PARK ST E
13081109014,187500,03 PRESTON ST E
71002931001,132300,03 RHOADES ST
71028000023,205500,03 SPRUCE LN
71003001001,143900,03 SUNSET RD
71003001001,143900,03 SUNSET RD
71025000001,93400,03 WILLAVIEW LN
11093141006,100000,03 YOUTH CAMP LN
13102142016,105300,04 BAY LN
71014003001,233100,04 BEACH ST
71014003001,233100,04 BEACH ST
71014003001,233100,04 BEACH ST
12070133004,231100,04 ELK ST
71006008001,163000,04 ELLIOTT RD
71006008001,163000,04 ELLIOTT RD
71006008001,163000,04 ELLIOTT RD
71006008001,163000,04 ELLIOTT RD
71006008001,163000,04 ELLIOTT RD
71006008001,163000,04 ELLIOTT RD
71006008001,163000,04 ELLIOTT RD
71006008001,163000,04 ELLIOTT RD
71006008001,163000,04 ELLIOTT RD
15072313029,10000,04 FALL RIVER RD
73002157002,31500,04 FUTRUPP ST
71014002004,128100,04 GROVE ST
71014002004,128100,04 GROVE ST
13083613007,186100,04 HOLCOMB RD
71002930005,65600,04 MAIN ST E
71002930005,65600,04 MAIN ST E
71002930005,65600,04 MAIN ST E
13081424060,299500,04 MARTIN LN
10090922027,166800,04 NASELLE RD
10091744022,162100,04 NYBERG RD
73002011000,296200,04 OLYMPIA ST W
73002079001,106300,04 OREGON ST E
73002079001,106300,04 OREGON ST E
73002079001,106300,04 OREGON ST E
71002934002,59600,04 PARK ST E
10090814154,445500,04 PARPALA RD
72033002000,65900,04 PRESTON ST W
72033002000,65900,04 PRESTON ST W
73002028001,38200,04 PRINCE ST E
71002928005,199400,04 RHOADES ST
13073334001,162100,04 ROBERTSON RD
72025000003,130400,04 RYE LN
11073332001,460000,04 SHANNON LN
13080942014,69000,04 SOUTH FORK LN
73002020004,57300,04 VALLEY ST
72033001001,58200,04 VIKING WAY
72030004005,117800,05 1ST ST
72030004005,117800,05 1ST ST
12070413030,43900,05 3RD ST
14092297181,98000,05 BALE RD
73002908006,179000,05 BAYVIEW ST
13081134040,155900,05 BULLARD AVE
71028000002,228000,05 CEDAR LN
10090434028,147300,05 COUNTY SHED RD
13073344027,50000,05 FRIESE RD
14091842025,328200,05 GILES LN
13100350001,1600,05 GUNNAR LN
14092334045,91600,05 HAMMOND RD
10090813072,124600,05 KOVEN RD
71002932003,144200,05 MAIN ST E
13081424061,312000,05 MARTIN LN
72052014001,69600,05 MONOHON LANDING RD
72052014001,69600,05 MONOHON LANDING RD
72052014001,69600,05 MONOHON LANDING RD
72052014001,69600,05 MONOHON LANDING RD
72052014001,69600,05 MONOHON LANDING RD
72052014001,69600,05 MONOHON LANDING RD
72052014001,69600,05 MONOHON LANDING RD
10091741008,194200,05 NYBERG RD
73002018003,69100,05 OREGON ST E
13102712036,47300,05 PALIX LN
71002935002,16000,05 PARK ST E
10090814073,133800,05 PARPALA RD
73002012002,7000,05 PORTLAND ST W
13081132075,13300,05 PRESTON ST E
73002030002,107800,05 PRINCE ST E
72025000002,130700,05 RYE LN
71003001003,113100,05 SUNSET RD
10090434053,112000,05 TORPPA RD
14092242100,7100,05 WHITE RD
10091411013,88800,05 WILDWOOD LN
10091411013,88800,05 WILDWOOD LN
13100482101,115000,05 WILSON LN
14092332007,102200,06 AIRPORT RD
14092332007,102200,06 AIRPORT RD
14092332007,102200,06 AIRPORT RD
10091041020,10000,06 APPELO LN
72025002005,73400,06 BARLEY LN
71014003004,98000,06 BEACH ST
71014003004,98000,06 BEACH ST
71028000013,203700,06 CEDAR LN
73002065200,74200,06 CHERRY ST W
73002078007,162000,06 CHINOOK VALLEY RD
